1,-3.188396,55.944425,240,-3.188546,55.94416519237887,null
2,-3.188546,55.94416519237887,240,-3.188696,55.943905384757734,null
3,-3.188696,55.943905384757734,240,-3.1888460000000003,55.9436455771366,labels.hotels.alert
4,-3.1888460000000003,55.9436455771366,190,-3.189141442325904,55.9435934826833,null
5,-3.189141442325904,55.9435934826833,190,-3.189436884651808,55.943541388229995,cars.attend.hotels
6,-3.189436884651808,55.943541388229995,290,-3.1893342786088104,55.94325948044376,null
7,-3.1893342786088104,55.94325948044376,290,-3.1892316725658127,55.94297757265752,region.passes.pencil
8,-3.1892316725658127,55.94297757265752,190,-3.1895271148917166,55.94292547820422,null
9,-3.1895271148917166,55.94292547820422,190,-3.1898225572176204,55.942873383750914,second.launch.miles
10,-3.1898225572176204,55.942873383750914,170,-3.1901179995435243,55.94292547820422,null
11,-3.1901179995435243,55.94292547820422,160,-3.19039990732976,55.94302808424722,null
12,-3.19039990732976,55.94302808424722,170,-3.190695349655664,55.94308017870052,relate.chill.vest
13,-3.190695349655664,55.94308017870052,40,-3.190465536322728,55.943273014983426,null
14,-3.190465536322728,55.943273014983426,30,-3.1902057287015926,55.94342301498342,arts.dish.scarcely
15,-3.1902057287015926,55.94342301498342,110,-3.19030833474459,55.94370492276966,sculpture.shot.melon
16,-3.19030833474459,55.94370492276966,120,-3.1904583347445903,55.943964730390796,pump.wheels.hulk
17,-3.1904583347445903,55.943964730390796,210,-3.190718142365726,55.9438147303908,null
18,-3.190718142365726,55.9438147303908,200,-3.1910000501519615,55.9437121243478,loaf.cheer.slave
19,-3.1910000501519615,55.9437121243478,120,-3.1911500501519616,55.94397193196893,spicy.bunch.shady
20,-3.1911500501519616,55.94397193196893,80,-3.1910979556986616,55.94426737429484,null
21,-3.1910979556986616,55.94426737429484,80,-3.1910458612453616,55.944562816620746,null
22,-3.1910458612453616,55.944562816620746,90,-3.1910458612453616,55.94486281662075,shapes.sheep.nature
23,-3.1910458612453616,55.94486281662075,100,-3.1910979556986616,55.945158258946655,null
24,-3.1910979556986616,55.945158258946655,90,-3.1910979556986616,55.94545825894666,null
25,-3.1910979556986616,55.94545825894666,100,-3.1911500501519616,55.945753701272565,null
26,-3.1911500501519616,55.945753701272565,90,-3.1911500501519616,55.94605370127257,simple.rust.audio
27,-3.1911500501519616,55.94605370127257,350,-3.190854607826058,55.946001606819266,null
28,-3.190854607826058,55.946001606819266,350,-3.190559165500154,55.945949512365964,null
29,-3.190559165500154,55.945949512365964,350,-3.19026372317425,55.94589741791266,null
30,-3.19026372317425,55.94589741791266,350,-3.1899682808483463,55.94584532345936,null
31,-3.1899682808483463,55.94584532345936,340,-3.1896863730621106,55.94574271741636,null
32,-3.1896863730621106,55.94574271741636,350,-3.1893909307362067,55.945690622963056,museum.spicy.horns
33,-3.1893909307362067,55.945690622963056,0,-3.1890909307362065,55.945690622963056,stops.else.chats
34,-3.1890909307362065,55.945690622963056,10,-3.1887954884103027,55.94574271741636,null
35,-3.1887954884103027,55.94574271741636,0,-3.1884954884103025,55.94574271741636,bend.tubes.chops
36,-3.1884954884103025,55.94574271741636,250,-3.1885980944533,55.94546080963012,null
37,-3.1885980944533,55.94546080963012,250,-3.1887007004962977,55.94517890184388,rooms.lamp.teach
38,-3.1887007004962977,55.94517890184388,330,-3.188440892875162,55.945028901843884,null
39,-3.188440892875162,55.945028901843884,330,-3.1881810852540267,55.944878901843886,null
40,-3.1881810852540267,55.944878901843886,340,-3.187899177467791,55.944776295800885,null
41,-3.187899177467791,55.944776295800885,320,-3.1876693641348552,55.94458345951798,null
