1,-3.188396,55.944425,330,-3.1881361923788645,55.944275000000005,null
2,-3.1881361923788645,55.944275000000005,330,-3.187876384757729,55.94412500000001,null
3,-3.187876384757729,55.94412500000001,330,-3.1876165771365934,55.94397500000001,begins.spider.drips
4,-3.1876165771365934,55.94397500000001,0,-3.187316577136593,55.94397500000001,null
5,-3.187316577136593,55.94397500000001,0,-3.187016577136593,55.94397500000001,renew.ears.tend
6,-3.187016577136593,55.94397500000001,120,-3.187166577136593,55.94423480762114,null
7,-3.187166577136593,55.94423480762114,120,-3.187316577136593,55.94449461524228,only.fairly.rift
8,-3.187316577136593,55.94449461524228,10,-3.1870211348106894,55.94454670969558,null
9,-3.1870211348106894,55.94454670969558,10,-3.1867256924847855,55.94459880414888,artist.gets.react
10,-3.1867256924847855,55.94459880414888,60,-3.1865756924847854,55.944858611770016,laws.merit.bleak
11,-3.1865756924847854,55.944858611770016,200,-3.186857600271021,55.944756005727015,null
12,-3.186857600271021,55.944756005727015,230,-3.187050436553927,55.94452619239408,null
13,-3.187050436553927,55.94452619239408,160,-3.1873323443401627,55.94462879843708,null
14,-3.1873323443401627,55.94462879843708,10,-3.187036902014259,55.94468089289038,null
15,-3.187036902014259,55.94468089289038,350,-3.186741459688355,55.94462879843708,null
16,-3.186741459688355,55.94462879843708,120,-3.186891459688355,55.944888606058214,null
17,-3.186891459688355,55.944888606058214,320,-3.1866616463554194,55.94469576977531,null
18,-3.1866616463554194,55.94469576977531,60,-3.1865116463554193,55.94495557739644,null
19,-3.1865116463554193,55.94495557739644,140,-3.186741459688355,55.94514841367935,null
20,-3.186741459688355,55.94514841367935,130,-3.1869342959712608,55.945378227012284,null
21,-3.1869342959712608,55.945378227012284,130,-3.1871271322541666,55.94560804034522,diner.leaves.mutual
22,-3.1871271322541666,55.94560804034522,320,-3.186897318921231,55.945415204062314,spent.spoon.bolt
23,-3.186897318921231,55.945415204062314,350,-3.186601876595327,55.94536310960901,null
24,-3.186601876595327,55.94536310960901,350,-3.186306434269423,55.94531101515571,null
25,-3.186306434269423,55.94531101515571,350,-3.1860109919435193,55.94525892070241,null
26,-3.1860109919435193,55.94525892070241,10,-3.1857155496176155,55.94531101515571,null
27,-3.1857155496176155,55.94531101515571,350,-3.1854201072917117,55.94525892070241,null
28,-3.1854201072917117,55.94525892070241,10,-3.185124664965808,55.94531101515571,null
29,-3.185124664965808,55.94531101515571,350,-3.184829222639904,55.94525892070241,null
30,-3.184829222639904,55.94525892070241,10,-3.184533780314,55.94531101515571,settle.title.united
31,-3.184533780314,55.94531101515571,270,-3.184533780314,55.94501101515571,null
32,-3.184533780314,55.94501101515571,260,-3.1845858747673,55.9447155728298,null
33,-3.1845858747673,55.9447155728298,270,-3.1845858747673,55.9444155728298,null
34,-3.1845858747673,55.9444155728298,260,-3.1846379692206,55.94412013050389,null
35,-3.1846379692206,55.94412013050389,270,-3.1846379692206,55.94382013050389,rider.mile.lime
36,-3.1846379692206,55.94382013050389,180,-3.1849379692206004,55.94382013050389,null
37,-3.1849379692206004,55.94382013050389,180,-3.1852379692206005,55.94382013050389,null
38,-3.1852379692206005,55.94382013050389,170,-3.1855334115465044,55.94387222495719,null
39,-3.1855334115465044,55.94387222495719,180,-3.1858334115465046,55.94387222495719,teams.mild.played
40,-3.1858334115465046,55.94387222495719,160,-3.1861153193327403,55.94397483100019,null
41,-3.1861153193327403,55.94397483100019,170,-3.186410761658644,55.94402692545349,lime.learns.front
42,-3.186410761658644,55.94402692545349,250,-3.1865133677016417,55.943745017667254,null
43,-3.1865133677016417,55.943745017667254,250,-3.1866159737446393,55.943463109881016,null
44,-3.1866159737446393,55.943463109881016,230,-3.186808810027545,55.94323329654808,null
45,-3.186808810027545,55.94323329654808,250,-3.1869114160705427,55.94295138876184,null
46,-3.1869114160705427,55.94295138876184,260,-3.1869635105238427,55.942655946435934,strut.river.surely
47,-3.1869635105238427,55.942655946435934,10,-3.186668068197939,55.94270804088924,null
48,-3.186668068197939,55.94270804088924,10,-3.186372625872035,55.94276013534254,under.retire.bump
49,-3.186372625872035,55.94276013534254,150,-3.1866324334931706,55.94291013534254,null
50,-3.1866324334931706,55.94291013534254,140,-3.1868622468261063,55.94310297162544,null
51,-3.1868622468261063,55.94310297162544,150,-3.187122054447242,55.94325297162544,scale.chair.kinds
52,-3.187122054447242,55.94325297162544,160,-3.1874039622334776,55.94335557766844,null
53,-3.1874039622334776,55.94335557766844,170,-3.1876994045593814,55.943407672121744,null
54,-3.1876994045593814,55.943407672121744,160,-3.187981312345617,55.943510278164744,scare.cubs.resort
55,-3.187981312345617,55.943510278164744,200,-3.188263220131853,55.943407672121744,null
56,-3.188263220131853,55.943407672121744,200,-3.1885451279180885,55.94330506607874,null
57,-3.1885451279180885,55.94330506607874,200,-3.1888270357043242,55.94320246003574,null
58,-3.1888270357043242,55.94320246003574,200,-3.18910894349056,55.94309985399274,null
59,-3.18910894349056,55.94309985399274,190,-3.189404385816464,55.94304775953944,null
60,-3.189404385816464,55.94304775953944,200,-3.1896862936026995,55.94294515349644,null
61,-3.1896862936026995,55.94294515349644,190,-3.1899817359286033,55.942893059043136,second.launch.miles
62,-3.1899817359286033,55.942893059043136,110,-3.190084341971601,55.943174966829375,null
63,-3.190084341971601,55.943174966829375,110,-3.1901869480145986,55.94345687461561,arts.dish.scarcely
64,-3.1901869480145986,55.94345687461561,110,-3.190289554057596,55.94373878240185,sculpture.shot.melon
65,-3.190289554057596,55.94373878240185,240,-3.1904395540575963,55.94347897478072,null
66,-3.1904395540575963,55.94347897478072,230,-3.190632390340502,55.94324916144778,relate.chill.vest
67,-3.190632390340502,55.94324916144778,280,-3.190580295887202,55.942953719121874,tonic.bliss.cove
68,-3.190580295887202,55.942953719121874,200,-3.1908622036734378,55.94285111307887,null
69,-3.1908622036734378,55.94285111307887,200,-3.1911441114596735,55.94274850703587,along.spill.limp
70,-3.1911441114596735,55.94274850703587,110,-3.191246717502671,55.94303041482211,null
71,-3.191246717502671,55.94303041482211,120,-3.191396717502671,55.943290222443245,null
72,-3.191396717502671,55.943290222443245,110,-3.191499323545669,55.943572130229484,null
73,-3.191499323545669,55.943572130229484,120,-3.191649323545669,55.94383193785062,null
74,-3.191649323545669,55.94383193785062,110,-3.1917519295886665,55.944113845636856,null
